target;source_provider;source_url;dataset_code;vintage;accessed_at;license_or_reuse_note;frequency;unit;transformation;model_target;status;empirical_value;tolerance;criterion;notes
GDP growth;GUS/Eurostat;https://stat.gov.pl/en/topics/national-accounts/;GUS national accounts / Eurostat namq_10_gdp;2026-04-16 GUS updated 2024-2025 quarterly estimate;2026-05-09;Statistics Poland and Eurostat public statistics, cite source table and release vintage;quarterly;real GDP growth ratio;Use quarterly real GDP growth once a 2026 comparator is released. Current model target is terminal monthly GDP proxy, so quarterly aggregation and real-vs-nominal bridge remain open.;timeseries:MonthlyGdpProxy:terminal;PARTIAL;;;;Q1 2026 GUS comparator was not yet available for this manifest pass. Keep non-ready until quarterly growth extraction and model aggregation convention are fixed.
Inflation;GUS;https://stat.gov.pl/en/topics/prices-trade/price-indices/consumer-price-indices-in-march-2026%2C2%2C173.html;GUS CPI March 2026;March 2026 release 2026-04-15;2026-05-09;Statistics Poland public statistics, cite CPI release and table;monthly;annual CPI ratio;Use all-items CPI year-over-year rate for March 2026. Model Inflation is already annualized, so compare ratio to ratio.;timeseries:Inflation:mean;READY;0.030;0.010;absolute distance <= 0.010;GUS reported March 2026 consumer prices 3.0% above March 2025.
Unemployment;GUS;https://ssgk.stat.gov.pl/Rynek_pracy.html;GUS registered unemployment March 2026;March 2026 release 2026-04-24;2026-05-09;Statistics Poland public statistics, cite labour-market release and table;monthly;share;Use registered-unemployment rate at end-March 2026 as the current baseline level comparator.;timeseries:Unemployment:mean;READY;0.061;0.010;absolute distance <= 0.010;GUS socio-economic situation release reports registered unemployment rate of 6.1% at end-March 2026.
Wages;GUS;https://stat.gov.pl/en/topics/labour-market/working-employed-wages-and-salaries-cost-of-labour/average-paid-employment-and-average-wage-and-salary-in-the-enterprise-sector-in-march-2026%2C3%2C180.html;average paid employment and enterprise-sector gross wage;March 2026 release 2026-04-21;2026-05-09;Statistics Poland public statistics, cite labour-market release and table;monthly;PLN per month;Model MarketWage is an aggregate wage signal, while source is enterprise-sector gross wage. A direct level comparator needs wage-definition and coverage bridge.;timeseries:MarketWage:mean;PARTIAL;;;;Current model output is available, but wage coverage and gross/net convention must be fixed before numeric pass/fail.
Credit/GDP;NBP;https://nbp.pl/en/statistic-and-financial-reporting/monetary-and-financial-statistics/;NBP MFI credit aggregates;2026-04 model-start bridge pending source extraction;2026-05-09;NBP official statistics, cite table and release vintage;monthly-or-quarterly;ratio;Normalize NBP credit stocks to current-price GDP and map firm, consumer, mortgage, and NBFI splits to model credit outputs.;timeseries:CreditToGdpGap:terminal;PARTIAL;;;;Terminal bank and credit outputs exist, but household/firm/mortgage/NBFI split and GDP denominator bridge still need extraction before numeric pass/fail.
Public debt/GDP;MF;https://www.gov.pl/web/finance/public-debt;public-debt;TBD;;Cite Ministry of Finance source and release vintage;quarterly;ratio;Compare domestic and ESA2010 debt ratios separately;timeseries:Esa2010DebtToGdp:terminal;MISSING_DATA_BRIDGE;;;;Needs PDP versus ESA2010 comparator and source vintage.
Current account;NBP;https://nbp.pl/en/statistic-and-financial-reporting/balance-of-payments-statistics/balance-of-payments/;NBP balance of payments current account;2026-01 model-start bridge pending source extraction;2026-05-09;NBP official balance-of-payments statistics, cite table and release vintage;monthly-or-quarterly;PLN or GDP ratio;Use monthly or quarterly BoP current-account balance, annualize where needed, and normalize to the same GDP convention used by model outputs.;timeseries:CurrentAccount:mean;PARTIAL;;;;CurrentAccount output exists, but BoP cadence, GDP normalization, and component sign convention still need extraction before numeric pass/fail.
Firm-size distribution;GUS;https://stat.gov.pl/en/topics/economic-activities-finances/activity-of-enterprises-activity-of-companies/active-enterprises-in-the-third-quarter-of-2025%2C29%2C4.html;GUS active enterprises by size class;2025 Q3 release 2025-12-08;2026-05-09;Statistics Poland public statistics, cite active-enterprises release and table;quarterly;share;Family row retained for coverage. Numeric validation uses the size-class peer rows below.;terminal_firms:FirmSize_MicroShare:mean;PARTIAL;;;;Use peer rows for micro, small, medium, and large shares. The aggregate family row stays non-ready to avoid double-counting the micro comparator.
Firm-size distribution - Micro;GUS;https://stat.gov.pl/en/topics/economic-activities-finances/activity-of-enterprises-activity-of-companies/active-enterprises-in-the-third-quarter-of-2025%2C29%2C4.html;GUS active enterprises by size class;2025 Q3 release 2025-12-08;2026-05-09;Statistics Poland public statistics, cite active-enterprises release and table;quarterly;share;Compare published active-enterprise micro share to terminal living-firm micro share.;terminal_firms:FirmSize_MicroShare:mean;READY;0.959;0.020;absolute distance <= 0.020;GUS Q3 2025 release reports micro entities at 95.9% of active enterprises.
Firm-size distribution - Small;GUS;https://stat.gov.pl/en/topics/economic-activities-finances/activity-of-enterprises-activity-of-companies/active-enterprises-in-the-third-quarter-of-2025%2C29%2C4.html;GUS active enterprises by size class;2025 Q3 release 2025-12-08;2026-05-09;Statistics Poland public statistics, cite active-enterprises release and table;quarterly;share;Compare published active-enterprise small share to terminal living-firm small share.;terminal_firms:FirmSize_SmallShare:mean;READY;0.034;0.020;absolute distance <= 0.020;GUS Q3 2025 release reports small enterprises at 3.4% of active enterprises.
