target	source_provider	source_url	dataset_code	vintage	accessed_at	license_or_reuse_note	frequency	unit	transformation	model_target	status	empirical_value	tolerance	criterion	notes
GDP growth	GUS/Eurostat	https://stat.gov.pl/en/topics/national-accounts/	GUS national accounts / Eurostat namq_10_gdp	2026-04-16 GUS updated 2024-2025 quarterly estimate	2026-05-09	Statistics Poland and Eurostat public statistics, cite source table and release vintage	quarterly	real GDP growth ratio	Use quarterly real GDP growth once a 2026 comparator is released. Current model target is terminal monthly GDP proxy, so quarterly aggregation and real-vs-nominal bridge remain open.	timeseries:MonthlyGdpProxy:terminal	PARTIAL				Q1 2026 GUS comparator was not yet available for this manifest pass. Keep non-ready until quarterly growth extraction and model aggregation convention are fixed.
Inflation	GUS	https://stat.gov.pl/en/topics/prices-trade/price-indices/consumer-price-indices-in-march-2026%2C2%2C173.html	GUS CPI March 2026	March 2026 release 2026-04-15	2026-05-09	Statistics Poland public statistics, cite CPI release and table	monthly	annual CPI ratio	Use all-items CPI year-over-year rate for March 2026. Model Inflation is already annualized, so compare ratio to ratio.	timeseries:Inflation:mean	READY	0.030	0.010	absolute distance <= 0.010	GUS reported March 2026 consumer prices 3.0% above March 2025.
Unemployment	GUS	https://ssgk.stat.gov.pl/Rynek_pracy.html	GUS registered unemployment March 2026	March 2026 release 2026-04-24	2026-05-09	Statistics Poland public statistics, cite labour-market release and table	monthly	share	Use registered-unemployment rate at end-March 2026 as the current baseline level comparator.	timeseries:Unemployment:mean	READY	0.061	0.010	absolute distance <= 0.010	GUS socio-economic situation release reports registered unemployment rate of 6.1% at end-March 2026.
Wages	GUS	https://stat.gov.pl/en/topics/labour-market/working-employed-wages-and-salaries-cost-of-labour/average-paid-employment-and-average-wage-and-salary-in-the-enterprise-sector-in-march-2026%2C3%2C180.html	average paid employment and enterprise-sector gross wage	March 2026 release 2026-04-21	2026-05-09	Statistics Poland public statistics, cite labour-market release and table	monthly	PLN per month	Model MarketWage is an aggregate wage signal, while source is enterprise-sector gross wage. A direct level comparator needs wage-definition and coverage bridge.	timeseries:MarketWage:mean	PARTIAL				Current model output is available, but wage coverage and gross/net convention must be fixed before numeric pass/fail.
Credit/GDP	NBP	https://nbp.pl/en/statistic-and-financial-reporting/monetary-and-financial-statistics/	NBP MFI credit aggregates	2026-04 model-start bridge pending source extraction	2026-05-09	NBP official statistics, cite table and release vintage	monthly-or-quarterly	ratio	Normalize NBP credit stocks to current-price GDP and map firm, consumer, mortgage, and NBFI splits to model credit outputs.	timeseries:CreditToGdpGap:terminal	PARTIAL				Terminal bank and credit outputs exist, but household/firm/mortgage/NBFI split and GDP denominator bridge still need extraction before numeric pass/fail.
Credit/GDP - total credit stock growth	NBP	https://nbp.pl/en/statistic-and-financial-reporting/monetary-and-financial-statistics/	NBP MFI aggregate credit stocks	source extraction pending	2026-06-10	NBP official statistics, cite table and release vintage	monthly	pct_change	Compare first-to-last model TotalCreditStock pct_change against NBP MFI aggregate credit-stock growth over the same horizon once extracted.	timeseries:TotalCreditStock:pct_change	PARTIAL				Model output and pct_change statistic exist, but NBP MFI stock-series extraction and horizon alignment remain open.
Credit/GDP - bank firm loan growth	NBP	https://nbp.pl/en/statistic-and-financial-reporting/monetary-and-financial-statistics/	NBP MFI loans to enterprises / non-financial corporations	source extraction pending	2026-06-10	NBP official statistics, cite table and release vintage	monthly	pct_change	Compare first-to-last model BankFirmLoans pct_change against the closest NBP enterprise/NFC loan-stock growth bridge once extracted.	timeseries:BankFirmLoans:pct_change	PARTIAL				Model output and pct_change statistic exist, but NBP enterprise-credit stock extraction and sector-definition mapping remain open.
Credit/GDP - consumer loan growth	NBP	https://nbp.pl/en/statistic-and-financial-reporting/monetary-and-financial-statistics/	NBP MFI household consumer-credit stocks	source extraction pending	2026-06-10	NBP official statistics, cite table and release vintage	monthly	pct_change	Compare first-to-last model ConsumerLoans pct_change against NBP household consumer-credit stock growth once extracted.	timeseries:ConsumerLoans:pct_change	PARTIAL				Model output and pct_change statistic exist, but NBP consumer-credit stock extraction and product-definition mapping remain open.
Credit supply - firm approval rate bridge	NBP	https://nbp.pl/system-finansowy/ankieta-do-przewodniczacych-komitetow-kredytowych/	NBP Sytuacja na rynku kredytowym enterprise credit standards	2026-04-30 model-start bridge uses latest release available on or before 2026-04-30	2026-06-10	NBP official survey, cite exact release and table before promoting this row	quarterly	approval-rate delta	Map realized SLOOS enterprise credit-standard easing or tightening to the first-to-last change in the firm approval proxy. Do not compare survey levels directly.	timeseries:FirmCredit_ApprovalRate:delta	MISSING_DATA_BRIDGE				Bridge method is documented in docs/empirical-validation-report.md#sloos-credit-supply-bridge. Exact NBP release, table or chart id, net-balance value, deadband, and tolerance remain unextracted. Do not use releases after 2026-04-30 for this baseline.
Credit supply - consumer approval rate bridge	NBP	https://nbp.pl/system-finansowy/ankieta-do-przewodniczacych-komitetow-kredytowych/	NBP Sytuacja na rynku kredytowym consumer credit standards	2026-04-30 model-start bridge uses latest release available on or before 2026-04-30	2026-06-10	NBP official survey, cite exact release and table before promoting this row	quarterly	approval-rate delta	Map realized SLOOS consumer credit-standard easing or tightening to the first-to-last change in the consumer approval-to-demand proxy. Do not compare survey levels directly.	timeseries:ConsumerCredit_ApprovedToDemand:delta	MISSING_DATA_BRIDGE				Bridge method is documented in docs/empirical-validation-report.md#sloos-credit-supply-bridge. Exact NBP release, table or chart id, net-balance value, deadband, and tolerance remain unextracted. Do not use releases after 2026-04-30 for this baseline.
