Target;SourceProvider;SourceUrl;DatasetCode;Vintage;AccessedAt;Frequency;Unit;Transformation;ModelRun;ModelTarget;EmpiricalValue;ModelValue;Tolerance;Criterion;Status;Notes
GDP growth;GUS/Eurostat;https://stat.gov.pl/en/topics/national-accounts/;GUS national accounts / Eurostat namq_10_gdp;2026-04-16 GUS updated 2024-2025 quarterly estimate;2026-05-09;quarterly;real GDP growth ratio;Use quarterly real GDP growth once a 2026 comparator is released. Current model target is terminal monthly GDP proxy, so quarterly aggregation and real-vs-nominal bridge remain open.;main@79f5a36c, 3 seeds, 120m, run-id main-79f5a36c;timeseries:MonthlyGdpProxy:terminal;;486520875578.56;;;PARTIAL;Q1 2026 GUS comparator was not yet available for this manifest pass. Keep non-ready until quarterly growth extraction and model aggregation convention are fixed.
Inflation;GUS;https://stat.gov.pl/en/topics/prices-trade/price-indices/consumer-price-indices-in-march-2026%2C2%2C173.html;GUS CPI March 2026;March 2026 release 2026-04-15;2026-05-09;monthly;annual CPI ratio;Use all-items CPI year-over-year rate for March 2026. Model Inflation is already annualized, so compare ratio to ratio.;main@79f5a36c, 3 seeds, 120m, run-id main-79f5a36c;timeseries:Inflation:mean;0.03;0.030368;0.01;absolute distance <= 0.010;PASS_BASELINE;GUS reported March 2026 consumer prices 3.0% above March 2025.
Unemployment;GUS;https://ssgk.stat.gov.pl/Rynek_pracy.html;GUS registered unemployment March 2026;March 2026 release 2026-04-24;2026-05-09;monthly;share;Use registered-unemployment rate at end-March 2026 as the current baseline level comparator.;main@79f5a36c, 3 seeds, 120m, run-id main-79f5a36c;timeseries:Unemployment:mean;0.061;0.070173;0.01;absolute distance <= 0.010;PASS_BASELINE;GUS socio-economic situation release reports registered unemployment rate of 6.1% at end-March 2026.
Wages;GUS;https://stat.gov.pl/en/topics/labour-market/working-employed-wages-and-salaries-cost-of-labour/average-paid-employment-and-average-wage-and-salary-in-the-enterprise-sector-in-march-2026%2C3%2C180.html;average paid employment and enterprise-sector gross wage;March 2026 release 2026-04-21;2026-05-09;monthly;PLN per month;Model MarketWage is an aggregate wage signal, while source is enterprise-sector gross wage. A direct level comparator needs wage-definition and coverage bridge.;main@79f5a36c, 3 seeds, 120m, run-id main-79f5a36c;timeseries:MarketWage:mean;;10587.96;;;PARTIAL;Current model output is available, but wage coverage and gross/net convention must be fixed before numeric pass/fail.
Credit/GDP;NBP;https://nbp.pl/en/statistic-and-financial-reporting/monetary-and-financial-statistics/;NBP MFI credit aggregates;2026-04 model-start bridge pending source extraction;2026-05-09;monthly-or-quarterly;ratio;Normalize NBP credit stocks to current-price GDP and map firm, consumer, mortgage, and NBFI splits to model credit outputs.;main@79f5a36c, 3 seeds, 120m, run-id main-79f5a36c;timeseries:CreditToGdpGap:terminal;;-0.004167;;;PARTIAL;Terminal bank and credit outputs exist, but household/firm/mortgage/NBFI split and GDP denominator bridge still need extraction before numeric pass/fail.
Public debt/GDP;MF/Eurostat;https://www.gov.pl/web/finance/public-debt-outstanding-debt;MF and Eurostat debt comparator family;2025 and 2026 debt-definition bridge;2026-05-09;quarterly-or-annual;share of GDP;Family row retained for coverage. Numeric debt validation uses the PDP and ESA2010 peer rows below while domestic and EDP definitions remain separate.;main@79f5a36c, 3 seeds, 120m, run-id main-79f5a36c;timeseries:Esa2010DebtToGdp:terminal;;1.1617;;;PARTIAL;Use peer rows for domestic fiscal-rule debt and ESA2010 debt ratios. Quarterly path and holder composition bridges remain open.
Public debt/GDP - PDP forecast 2026;MF;https://www.gov.pl/web/finanse/sejm-przyjal-ustawe-budzetowa-na-2026-rok;MF Budget Act 2026 PDP-to-GDP forecast;2026 Budget Act release 2026-01-09;2026-05-09;annual forecast;share of GDP;Compare MF public-finance-law debt forecast to model domestic fiscal-rule DebtToGdp terminal value. Source percent of GDP is converted from 53.8% to ratio.;main@79f5a36c, 3 seeds, 120m, run-id main-79f5a36c;timeseries:DebtToGdp:terminal;0.538;1.0755;0.05;absolute distance <= 0.050;FAIL_BASELINE;MF Budget Act 2026 communication reports public-debt-to-GDP forecast of 53.8% in 2026.
Public debt/GDP - ESA2010 debt 2025;Eurostat;https://ec.europa.eu/eurostat/web/products-euro-indicators/w/2-22042026-ap;Eurostat euro indicators 2-22042026-ap government debt;2025 annual notification;2026-05-09;annual;share of GDP;Compare Eurostat general-government gross debt to model ESA2010 debt/GDP. Source percent of GDP is converted from 59.7% to ratio.;main@79f5a36c, 3 seeds, 120m, run-id main-79f5a36c;timeseries:Esa2010DebtToGdp:terminal;0.597;1.1617;0.03;absolute distance <= 0.030;FAIL_BASELINE;Eurostat release 2-22042026-ap reports Poland general-government gross debt at 59.7% of GDP for 2025.
Current account;NBP;https://nbp.pl/en/statistic-and-financial-reporting/balance-of-payments-statistics/balance-of-payments/;NBP balance of payments current account;2026-01 model-start bridge pending source extraction;2026-05-09;monthly-or-quarterly;PLN or GDP ratio;Use monthly or quarterly BoP current-account balance, annualize where needed, and normalize to the same GDP convention used by model outputs.;main@79f5a36c, 3 seeds, 120m, run-id main-79f5a36c;timeseries:CurrentAccount:mean;;-41854919057.11;;;PARTIAL;CurrentAccount output exists, but BoP cadence, GDP normalization, and component sign convention still need extraction before numeric pass/fail.
Firm-size distribution;GUS;https://stat.gov.pl/en/topics/economic-activities-finances/activity-of-enterprises-activity-of-companies/active-enterprises-in-the-third-quarter-of-2025%2C29%2C4.html;GUS active enterprises by size class;2025 Q3 release 2025-12-08;2026-05-09;quarterly;share;Family row retained for coverage. Numeric validation uses the size-class peer rows below.;main@79f5a36c, 3 seeds, 120m, run-id main-79f5a36c;terminal_firms:FirmSize_MicroShare:mean;;0.890167;;;PARTIAL;Use peer rows for micro, small, medium, and large shares. The aggregate family row stays non-ready to avoid double-counting the micro comparator.
